1,100,15.797323553263984
1,200,17.944509461223923
1,300,19.56349686365559
1,400,21.01370626073315
1,500,22.460360260419392
1,600,23.809358562044643
1,700,25.202041094712758
1,800,26.577458939067863
1,900,27.932023717276596
1,1000,29.266541510931994
1,1100,30.62836654733851
1,1200,32.02542984556391
1,1300,33.33030821930602
1,1400,34.60090694438651
1,1500,35.953080769590876
1,1600,37.20817738424971
1,1700,38.51573268484309
1,1800,40.015905783735064
2,100,1.3753658664226531
2,200,2.722290912866592
2,300,3.957487041354179
2,400,5.239064841270447
2,500,6.542567399144173
2,600,7.7038443270325665
2,700,8.972877115309238
2,800,10.272309793531894
2,900,11.635673134177923
2,1000,12.940568002313375
2,1100,14.30164516672492
2,1200,15.513173722475766
2,1300,17.007636600285768
2,1400,18.284119474440814
2,1500,19.860756625682114
2,1600,21.61636437162757
2,1700,23.06964599952102
2,1800,24.43114859864116
3,100,1.3869780378043652
3,200,2.9394631646573544
3,300,4.34800146266818
3,400,5.599461560696364
3,500,6.916300728619099
3,600,8.147952152043581
3,700,9.584655321389437
3,800,10.960350880771875
3,900,12.248093900009989
3,1000,13.463504806384444
3,1100,14.737366327866912
3,1200,16.04437318794429
3,1300,17.265283833667635
3,1400,18.579831621870397
3,1500,19.902267607823013
3,1600,21.207987552434204
3,1700,22.431042407900094
3,1800,23.71128465309739
4,100,1.103651394546032
4,200,2.419424868896604
4,300,3.8396158815175294
4,400,5.313472918644547
4,500,6.661409306451678
4,600,7.925481249019503
4,700,9.255125876888632
4,800,10.513466977700592
4,900,11.746726691648364
4,1000,12.98110440172255
4,1100,14.22769945897162
4,1200,15.46888768710196
4,1300,16.706219318285584
4,1400,17.972941109612584
4,1500,19.223617534711956
4,1600,20.385364195853473
4,1700,21.60028537109494
4,1800,22.78270665049553
5,100,1.1786326429247855
5,200,2.352309113740921
5,300,3.761522647738457
5,400,5.206663314551115
5,500,6.3965270464122295
5,600,7.643558896332979
5,700,8.924186056107283
5,800,10.21822118654847
5,900,11.462435543686151
5,1000,12.67036730453372
5,1100,13.911352682560683
5,1200,15.14917615994811
5,1300,16.368605174273252
5,1400,17.581734079271556
5,1500,18.865550879091025
5,1600,20.04717204168439
5,1700,21.222922656983137
5,1800,22.39648646786809
