1,1,0.6989119648933411,11.018261909484863,1.1431106328964233,0.12860283851623536
1,101,0.02874748781323433,2.198057174682617,1.2348297834396362,3.9912255001068115
1,201,0.026107316836714745,1.0030311346054077,1.5010545253753662,2.6698424232006075
1,301,0.01687699742615223,1.2563962936401367,1.0778095722198486,2.409312082529068
1,401,0.022436274215579033,0.6147475838661194,0.9037103652954102,2.124091237783432
1,501,0.01581728272140026,0.46169495582580566,1.2758088111877441,2.0253679060935976
1,601,0.023766949772834778,0.36405178904533386,0.8379303812980652,1.9064625191688538
1,701,0.01541023701429367,0.22039930522441864,1.284985065460205,2.085214496254921
1,801,0.01939077489078045,0.29587700963020325,1.1812095642089844,1.7987816154956817
1,901,0.019928062334656715,1.3081387281417847,0.5843135118484497,1.6044694197177887
1,1001,0.018223140388727188,0.7056768536567688,0.5030953884124756,1.5476259967684747
1,1101,0.01471333485096693,0.6098828911781311,0.49613553285598755,1.667865240573883
1,1201,0.015249024145305157,0.3046703338623047,0.5214751362800598,1.5757289564609527
1,1301,0.011368821375072002,1.44487464427948,0.2885611057281494,1.521516432762146
1,1401,0.021664215251803398,0.479667603969574,1.0101442337036133,1.5001500323414803
1,1501,0.01241769827902317,0.557396650314331,0.2090822011232376,1.3936405098438263
1,1601,0.01756446622312069,0.8769544959068298,0.04233868047595024,1.628501699566841
1,1701,0.023951265960931778,0.8566964268684387,0.3591667413711548,1.5435548117756843
2,1,0.014134160242974758,0.6121186017990112,0.4381498396396637,0.010644025802612304
2,101,0.02470492012798786,0.3178534507751465,0.23223470151424408,1.0085143664479255
2,201,0.014712107367813587,0.2085840106010437,0.1822836697101593,1.0788659271597862
2,301,0.011497492901980877,0.5366286039352417,0.6432292461395264,0.936853044629097
2,401,0.02141496352851391,0.4037559926509857,0.5926047563552856,1.0252182358503341
2,501,0.019945377483963966,0.16385014355182648,1.1570364236831665,0.9462469942867756
2,601,0.01838105544447899,0.3452947735786438,0.7006590962409973,1.0073006910085678
2,701,0.015482685528695583,0.4324062764644623,0.32445529103279114,1.0377611702680587
2,801,0.017982520163059235,1.348374366760254,1.3542840480804443,1.0647660708427429
2,901,0.011929132044315338,2.1551873683929443,0.07698512077331543,1.0661663323640824
2,1001,0.012106253765523434,0.2627885937690735,0.15782244503498077,0.9436955587565898
2,1101,0.013843088410794735,1.0264267921447754,0.2984752357006073,1.1171973660588264
2,1201,0.014324786141514778,0.1692599207162857,0.12885980308055878,1.0023261761665345
2,1301,0.014972725883126259,1.2330889701843262,0.08683764189481735,1.0196107530593872
2,1401,0.022172538563609123,0.7432515621185303,0.06319068372249603,1.127440455853939
2,1501,0.017686063423752785,0.5864459872245789,0.9325127601623535,0.9760072177648544
2,1601,0.015257487073540688,0.7773559093475342,0.13569161295890808,1.008136882185936
2,1701,0.020441770553588867,0.46168193221092224,0.02063608355820179,1.086699918806553
